Station,Year,Month,Day,Hour,Minute,Ambrosia,Betula,Poaceae,Abies,Acer,Aesculus,Alnus,Apiaceae,Artemisia,Asteraceae,Cruciferae,Buxus,Carpinus,Castanea,Cedrus,Amaranthaceae,Corylus,Cupressus,Cyperaceae,Fagus,Fraxinus,Gingko,Unknown,Juglans,Larix,Liquidambar,Mercurialis,Morus,Olea,Cannibaceae,Palmaceae,Picea,Pinus,Plantago,Platanus,Populus,Quercus,Ranunculus,Rosaceae,Rumex,Salix,Sambucus,Secale,Taxus+Cypressus,Taxus,Tilia,Ulmus,Urticaceae,Others,Zea,Rubiaceae,Ericaceae,Trees,Gymnosperm,Cereal,Herbs,Juncaceae
5151,2020,4,24,16,0,0,0,33,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,228,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,17,0,0,65,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,33,0,32767,0,0,0,0,0,0,0,0,98,0,33,0,0,260,0,0,33,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,18,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,0,0,0,0,0,0,0,0,65,0,33,33,0,130,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,19,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,33,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,228,0,0,33,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,20,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,33,0,0,0,0,0,0,0,0,33,0,0,0,260,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,22,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,33,0,32767,0,0,0,0,0,0,0,0,0,33,0,33,0,98,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,65,33,0,0,0,130,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,1,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,33,0,32767,0,0,0,0,0,0,0,0,0,33,0,0,0,358,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,33,0,0,0,0,0,0,0,0,0,0,33,0,488,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,33,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,4,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,33,0,32767,0,0,0,0,0,0,0,0,65,0,65,0,0,488,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,5,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,65,0,32767,0,0,0,0,0,0,0,0,65,65,0,0,0,520,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,6,0,0,33,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,33,0,553,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,7,0,0,98,98,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,195,33,0,32767,33,0,0,0,0,0,0,0,65,33,65,0,0,618,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,8,0,0,65,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,33,0,0,0,0,0,0,0,33,33,0,0,0,455,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,9,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,163,33,0,32767,0,0,0,0,0,0,0,0,33,65,65,0,0,293,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,10,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,130,65,0,32767,0,0,0,0,0,0,0,0,65,33,0,0,0,293,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,11,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,32767,33,0,0,0,0,0,0,0,98,33,65,65,0,293,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,12,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,32767,33,0,0,0,0,0,0,0,130,130,33,0,0,455,0,33,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,13,0,0,65,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,33,0,32767,33,0,0,0,0,0,0,0,195,293,33,0,0,813,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,14,0,0,65,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,32767,0,0,0,0,0,0,0,0,0,98,0,0,0,260,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,15,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,65,0,32767,65,0,0,0,0,0,0,0,163,65,33,65,0,130,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,16,0,0,65,33,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,65,33,0,0,0,163,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,17,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,33,0,98,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,65,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,20,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,65,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,0,0,0,0,0,0,0,0,33,33,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,0,0,195,0,33,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,33,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,65,33,0,0,0,650,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,2,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,33,0,0,0,0,0,0,0,33,0,0,0,0,423,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,3,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,33,0,32767,0,0,0,0,0,0,0,0,65,0,0,33,0,390,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,163,0,0,32767,33,0,0,0,0,0,0,0,33,0,0,33,0,455,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,6,0,0,65,98,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,49,0,0,0,325,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,33,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,8,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,33,0,65,0,0,32767,65,0,0,0,0,0,0,0,0,33,33,33,0,260,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,9,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,0,32767,33,0,0,0,0,0,0,0,0,65,65,33,0,98,0,0,65,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,10,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,32767,33,0,0,0,0,0,0,0,0,0,0,130,0,293,0,0,65,0,0,0,32767,0,0,0,33,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,11,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,32767,0,0,0,0,0,0,0,0,130,65,0,130,0,195,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,12,0,0,65,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,33,65,0,33,0,163,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,17,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,7,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,9,0,0,0,98,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,10,0,0,33,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,11,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,13,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,0,0,0,0,0,0,0,0,0,33,0,0,0,65,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,33,0,0,0,0,0,0,0,33,65,0,0,0,98,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,15,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,33,0,0,0,0,0,0,0,33,195,0,0,0,163,0,0,130,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,16,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,98,65,0,0,0,293,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,17,0,0,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,65,0,0,0,0,0,0,0,130,163,0,0,0,130,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,18,0,0,98,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,358,0,0,32767,33,0,0,0,0,0,0,0,130,455,0,65,0,585,0,0,65,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,19,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,0,98,0,0,0,98,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,20,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,27,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,4,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,5,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,6,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,8,0,0,16,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,9,0,0,33,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,0,65,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,10,0,0,33,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,0,33,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,33,0,33,0,130,0,0,0,0,0,0,32767,0,0,0,0,650,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,14,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,33,0,0,0,0,0,0,0,0,98,65,0,0,65,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,16,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,0,0,0,33,33,0,0,65,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
